model,trial,item_index,dimension,question,choice_a_value,choice_a_text,choice_b_value,choice_b_text,answer,chosen_value,valid,a_score,b_score,score_margin_a_minus_b
Llama-3.2-3B Base,1,158,T/F,Which of the following pairs of words is more relevant to you?,F,Kind and generous,T,Strong-willed,a,F,True,30.15625,26.359375,3.796875
Llama-3.2-3B Base,1,159,T/F,Which of the following pairs of words is more relevant to you?,T,Strong-willed,F,Kind and generous,b,F,True,29.140625,29.203125,-0.0625
Llama-3.2-3B Base,1,160,T/F,Which of the following pairs of words is more relevant to you?,T,just,F,Caring,b,F,True,28.765625,29.015625,-0.25
Llama-3.2-3B Base,1,161,T/F,Which of the following pairs of words is more relevant to you?,F,Caring,T,just,a,F,True,30.0,25.171875,4.828125
Llama-3.2-3B Base,1,162,S/N,Which of the following pairs of words is more relevant to you?,S,make,N,devise,a,S,True,29.859375,28.84375,1.015625
Llama-3.2-3B Base,1,163,S/N,Which of the following pairs of words is more relevant to you?,N,devise,S,make,a,N,True,30.453125,27.828125,2.625
Llama-3.2-3B Base,1,164,S/N,Which of the following pairs of words is more relevant to you?,N,possibility,S,inevitability,a,N,True,30.640625,26.9375,3.703125
Llama-3.2-3B Base,1,165,S/N,Which of the following pairs of words is more relevant to you?,S,inevitability,N,possibility,a,S,True,30.484375,28.546875,1.9375
Llama-3.2-3B Base,1,166,T/F,Which of the following pairs of words is more relevant to you?,F,gentle,T,strength,a,F,True,30.359375,27.78125,2.578125
Llama-3.2-3B Base,1,167,T/F,Which of the following pairs of words is more relevant to you?,T,strength,F,gentle,a,T,True,29.734375,28.515625,1.21875
Llama-3.2-3B Base,1,168,T/F,Which of the following pairs of words is more relevant to you?,T,actual,F,sentimentality,a,T,True,29.8125,29.140625,0.671875
Llama-3.2-3B Base,1,169,T/F,Which of the following pairs of words is more relevant to you?,F,sentimentality,T,actual,a,F,True,30.609375,26.421875,4.1875
Llama-3.2-3B Base,1,170,S/N,Which of the following pairs of words is more relevant to you?,S,fabricate,N,create,b,N,True,28.78125,30.0,-1.21875
Llama-3.2-3B Base,1,171,S/N,Which of the following pairs of words is more relevant to you?,N,create,S,fabricate,a,N,True,30.875,25.828125,5.046875
Llama-3.2-3B Base,1,172,S/N,Which of the following pairs of words is more relevant to you?,N,Novelty,S,Known,a,N,True,30.375,27.59375,2.78125
Llama-3.2-3B Base,1,173,S/N,Which of the following pairs of words is more relevant to you?,S,Known,N,Novelty,a,S,True,30.609375,28.890625,1.71875
Llama-3.2-3B Base,1,174,T/F,Which of the following pairs of words is more relevant to you?,F,sympathize,T,analyse,a,F,True,30.546875,27.578125,2.96875
Llama-3.2-3B Base,1,175,T/F,Which of the following pairs of words is more relevant to you?,T,analyse,F,sympathize,a,T,True,30.046875,29.1875,0.859375
Llama-3.2-3B Base,1,176,T/F,Which of the following pairs of words is more relevant to you?,T,Stick to your guns,F,Gentle and loving,a,T,True,30.28125,28.0625,2.21875
Llama-3.2-3B Base,1,177,T/F,Which of the following pairs of words is more relevant to you?,F,Gentle and loving,T,Stick to your guns,a,F,True,30.5625,25.59375,4.96875
Llama-3.2-3B Base,1,178,S/N,Which of the following pairs of words is more relevant to you?,S,concrete,N,Abstractly,a,S,True,29.21875,26.90625,2.3125
Llama-3.2-3B Base,1,179,S/N,Which of the following pairs of words is more relevant to you?,N,Abstractly,S,concrete,a,N,True,30.1875,29.09375,1.09375
Llama-3.2-3B Base,1,180,T/F,Which of the following pairs of words is more relevant to you?,F,Wholeheartedly,T,Determinedly,a,F,True,30.03125,26.109375,3.921875
Llama-3.2-3B Base,1,181,T/F,Which of the following pairs of words is more relevant to you?,T,Determinedly,F,Wholeheartedly,b,F,True,28.984375,29.75,-0.765625
Llama-3.2-3B Base,1,182,T/F,Which of the following pairs of words is more relevant to you?,T,capable,F,benevolent,a,T,True,29.46875,29.09375,0.375
Llama-3.2-3B Base,1,183,T/F,Which of the following pairs of words is more relevant to you?,F,benevolent,T,capable,a,F,True,29.65625,28.296875,1.359375
Llama-3.2-3B Base,1,184,S/N,Which of the following pairs of words is more relevant to you?,S,actual,N,innovation,b,N,True,29.28125,29.765625,-0.484375
Llama-3.2-3B Base,1,185,S/N,Which of the following pairs of words is more relevant to you?,N,innovation,S,actual,a,N,True,30.03125,25.5625,4.46875
