model,trial,item_index,dimension,question,choice_a_value,choice_a_text,choice_b_value,choice_b_text,answer,chosen_value,valid,a_score,b_score,score_margin_a_minus_b
Llama-3.2-3B S,1,160,T/F,Which of the following pairs of words is more relevant to you?,T,just,F,Caring,a,T,True,33.90625,31.75,2.15625
Llama-3.2-3B S,1,161,T/F,Which of the following pairs of words is more relevant to you?,F,Caring,T,just,a,F,True,35.78125,24.203125,11.578125
Llama-3.2-3B S,1,162,S/N,Which of the following pairs of words is more relevant to you?,S,make,N,devise,a,S,True,35.3125,30.015625,5.296875
Llama-3.2-3B S,1,163,S/N,Which of the following pairs of words is more relevant to you?,N,devise,S,make,a,N,True,35.96875,29.140625,6.828125
Llama-3.2-3B S,1,164,S/N,Which of the following pairs of words is more relevant to you?,N,possibility,S,inevitability,a,N,True,36.03125,25.875,10.15625
Llama-3.2-3B S,1,165,S/N,Which of the following pairs of words is more relevant to you?,S,inevitability,N,possibility,a,S,True,35.5625,30.171875,5.390625
Llama-3.2-3B S,1,166,T/F,Which of the following pairs of words is more relevant to you?,F,gentle,T,strength,a,F,True,35.96875,28.375,7.59375
Llama-3.2-3B S,1,167,T/F,Which of the following pairs of words is more relevant to you?,T,strength,F,gentle,a,T,True,35.21875,30.4375,4.78125
Llama-3.2-3B S,1,168,T/F,Which of the following pairs of words is more relevant to you?,T,actual,F,sentimentality,a,T,True,34.8125,29.65625,5.15625
Llama-3.2-3B S,1,169,T/F,Which of the following pairs of words is more relevant to you?,F,sentimentality,T,actual,a,F,True,35.78125,27.609375,8.171875
Llama-3.2-3B S,1,170,S/N,Which of the following pairs of words is more relevant to you?,S,fabricate,N,create,b,N,True,32.40625,34.40625,-2.0
Llama-3.2-3B S,1,171,S/N,Which of the following pairs of words is more relevant to you?,N,create,S,fabricate,a,N,True,36.125,23.921875,12.203125
Llama-3.2-3B S,1,172,S/N,Which of the following pairs of words is more relevant to you?,N,Novelty,S,Known,a,N,True,35.59375,28.71875,6.875
Llama-3.2-3B S,1,173,S/N,Which of the following pairs of words is more relevant to you?,S,Known,N,Novelty,a,S,True,35.5,28.609375,6.890625
Llama-3.2-3B S,1,174,T/F,Which of the following pairs of words is more relevant to you?,F,sympathize,T,analyse,a,F,True,36.125,27.765625,8.359375
Llama-3.2-3B S,1,175,T/F,Which of the following pairs of words is more relevant to you?,T,analyse,F,sympathize,a,T,True,35.375,30.984375,4.390625
Llama-3.2-3B S,1,176,T/F,Which of the following pairs of words is more relevant to you?,T,Stick to your guns,F,Gentle and loving,a,T,True,35.5,28.109375,7.390625
Llama-3.2-3B S,1,177,T/F,Which of the following pairs of words is more relevant to you?,F,Gentle and loving,T,Stick to your guns,a,F,True,36.0,24.109375,11.890625
Llama-3.2-3B S,1,178,S/N,Which of the following pairs of words is more relevant to you?,S,concrete,N,Abstractly,a,S,True,33.75,25.375,8.375
Llama-3.2-3B S,1,179,S/N,Which of the following pairs of words is more relevant to you?,N,Abstractly,S,concrete,a,N,True,34.21875,32.15625,2.0625
Llama-3.2-3B S,1,180,T/F,Which of the following pairs of words is more relevant to you?,F,Wholeheartedly,T,Determinedly,a,F,True,35.40625,24.8125,10.59375
Llama-3.2-3B S,1,181,T/F,Which of the following pairs of words is more relevant to you?,T,Determinedly,F,Wholeheartedly,a,T,True,33.4375,32.9375,0.5
Llama-3.2-3B S,1,182,T/F,Which of the following pairs of words is more relevant to you?,T,capable,F,benevolent,a,T,True,34.84375,31.03125,3.8125
Llama-3.2-3B S,1,183,T/F,Which of the following pairs of words is more relevant to you?,F,benevolent,T,capable,a,F,True,34.53125,31.328125,3.203125
Llama-3.2-3B S,1,184,S/N,Which of the following pairs of words is more relevant to you?,S,actual,N,innovation,a,S,True,34.40625,32.09375,2.3125
Llama-3.2-3B S,1,185,S/N,Which of the following pairs of words is more relevant to you?,N,innovation,S,actual,a,N,True,35.375,26.046875,9.328125
