model,trial,item_index,dimension,question,choice_a_value,choice_a_text,choice_b_value,choice_b_text,answer,chosen_value,valid,a_score,b_score,score_margin_a_minus_b
Llama-3.2-3B N,1,160,T/F,Which of the following pairs of words is more relevant to you?,T,just,F,Caring,b,F,True,26.03125,27.8125,-1.78125
Llama-3.2-3B N,1,161,T/F,Which of the following pairs of words is more relevant to you?,F,Caring,T,just,a,F,True,27.53125,24.65625,2.875
Llama-3.2-3B N,1,162,S/N,Which of the following pairs of words is more relevant to you?,S,make,N,devise,b,N,True,27.421875,28.171875,-0.75
Llama-3.2-3B N,1,163,S/N,Which of the following pairs of words is more relevant to you?,N,devise,S,make,a,N,True,28.265625,26.421875,1.84375
Llama-3.2-3B N,1,164,S/N,Which of the following pairs of words is more relevant to you?,N,possibility,S,inevitability,a,N,True,27.90625,26.40625,1.5
Llama-3.2-3B N,1,165,S/N,Which of the following pairs of words is more relevant to you?,S,inevitability,N,possibility,a,S,True,28.0625,27.375,0.6875
Llama-3.2-3B N,1,166,T/F,Which of the following pairs of words is more relevant to you?,F,gentle,T,strength,a,F,True,27.84375,26.875,0.96875
Llama-3.2-3B N,1,167,T/F,Which of the following pairs of words is more relevant to you?,T,strength,F,gentle,b,F,True,27.140625,27.390625,-0.25
Llama-3.2-3B N,1,168,T/F,Which of the following pairs of words is more relevant to you?,T,actual,F,sentimentality,b,F,True,26.84375,28.484375,-1.640625
Llama-3.2-3B N,1,169,T/F,Which of the following pairs of words is more relevant to you?,F,sentimentality,T,actual,a,F,True,28.25,24.578125,3.671875
Llama-3.2-3B N,1,170,S/N,Which of the following pairs of words is more relevant to you?,S,fabricate,N,create,b,N,True,26.21875,28.125,-1.90625
Llama-3.2-3B N,1,171,S/N,Which of the following pairs of words is more relevant to you?,N,create,S,fabricate,a,N,True,28.046875,25.609375,2.4375
Llama-3.2-3B N,1,172,S/N,Which of the following pairs of words is more relevant to you?,N,Novelty,S,Known,a,N,True,28.015625,25.84375,2.171875
Llama-3.2-3B N,1,173,S/N,Which of the following pairs of words is more relevant to you?,S,Known,N,Novelty,b,N,True,28.015625,28.59375,-0.578125
Llama-3.2-3B N,1,174,T/F,Which of the following pairs of words is more relevant to you?,F,sympathize,T,analyse,a,F,True,28.21875,26.8125,1.40625
Llama-3.2-3B N,1,175,T/F,Which of the following pairs of words is more relevant to you?,T,analyse,F,sympathize,b,F,True,27.4375,27.96875,-0.53125
Llama-3.2-3B N,1,176,T/F,Which of the following pairs of words is more relevant to you?,T,Stick to your guns,F,Gentle and loving,a,T,True,27.578125,27.375,0.203125
Llama-3.2-3B N,1,177,T/F,Which of the following pairs of words is more relevant to you?,F,Gentle and loving,T,Stick to your guns,a,F,True,27.921875,25.125,2.796875
Llama-3.2-3B N,1,178,S/N,Which of the following pairs of words is more relevant to you?,S,concrete,N,Abstractly,a,S,True,27.109375,26.78125,0.328125
Llama-3.2-3B N,1,179,S/N,Which of the following pairs of words is more relevant to you?,N,Abstractly,S,concrete,a,N,True,28.28125,27.359375,0.921875
Llama-3.2-3B N,1,180,T/F,Which of the following pairs of words is more relevant to you?,F,Wholeheartedly,T,Determinedly,a,F,True,27.671875,25.671875,2.0
Llama-3.2-3B N,1,181,T/F,Which of the following pairs of words is more relevant to you?,T,Determinedly,F,Wholeheartedly,b,F,True,26.375,28.3125,-1.9375
Llama-3.2-3B N,1,182,T/F,Which of the following pairs of words is more relevant to you?,T,capable,F,benevolent,b,F,True,26.625,28.0,-1.375
Llama-3.2-3B N,1,183,T/F,Which of the following pairs of words is more relevant to you?,F,benevolent,T,capable,a,F,True,27.640625,26.609375,1.03125
Llama-3.2-3B N,1,184,S/N,Which of the following pairs of words is more relevant to you?,S,actual,N,innovation,b,N,True,26.03125,28.703125,-2.671875
Llama-3.2-3B N,1,185,S/N,Which of the following pairs of words is more relevant to you?,N,innovation,S,actual,a,N,True,27.5,24.0,3.5
