model,trial,item_index,dimension,question,choice_a_value,choice_a_text,choice_b_value,choice_b_text,answer,chosen_value,valid,a_score,b_score,score_margin_a_minus_b
Qwen2.5-3B N,1,160,T/F,Which of the following pairs of words is more relevant to you?,T,just,F,Caring,b,F,True,40.28125,54.5625,-14.28125
Qwen2.5-3B N,1,161,T/F,Which of the following pairs of words is more relevant to you?,F,Caring,T,just,a,F,True,55.84375,36.5625,19.28125
Qwen2.5-3B N,1,162,S/N,Which of the following pairs of words is more relevant to you?,S,make,N,devise,b,N,True,42.9375,55.15625,-12.21875
Qwen2.5-3B N,1,163,S/N,Which of the following pairs of words is more relevant to you?,N,devise,S,make,a,N,True,57.34375,40.84375,16.5
Qwen2.5-3B N,1,164,S/N,Which of the following pairs of words is more relevant to you?,N,possibility,S,inevitability,a,N,True,58.59375,49.96875,8.625
Qwen2.5-3B N,1,165,S/N,Which of the following pairs of words is more relevant to you?,S,inevitability,N,possibility,a,S,True,56.03125,53.6875,2.34375
Qwen2.5-3B N,1,166,T/F,Which of the following pairs of words is more relevant to you?,F,gentle,T,strength,b,T,True,52.46875,54.59375,-2.125
Qwen2.5-3B N,1,167,T/F,Which of the following pairs of words is more relevant to you?,T,strength,F,gentle,b,F,True,49.21875,56.09375,-6.875
Qwen2.5-3B N,1,168,T/F,Which of the following pairs of words is more relevant to you?,T,actual,F,sentimentality,b,F,True,48.09375,56.125,-8.03125
Qwen2.5-3B N,1,169,T/F,Which of the following pairs of words is more relevant to you?,F,sentimentality,T,actual,a,F,True,55.65625,40.09375,15.5625
Qwen2.5-3B N,1,170,S/N,Which of the following pairs of words is more relevant to you?,S,fabricate,N,create,b,N,True,42.8125,55.9375,-13.125
Qwen2.5-3B N,1,171,S/N,Which of the following pairs of words is more relevant to you?,N,create,S,fabricate,a,N,True,56.59375,48.4375,8.15625
Qwen2.5-3B N,1,172,S/N,Which of the following pairs of words is more relevant to you?,N,Novelty,S,Known,a,N,True,58.21875,43.84375,14.375
Qwen2.5-3B N,1,173,S/N,Which of the following pairs of words is more relevant to you?,S,Known,N,Novelty,b,N,True,48.34375,56.9375,-8.59375
Qwen2.5-3B N,1,174,T/F,Which of the following pairs of words is more relevant to you?,F,sympathize,T,analyse,b,T,True,47.15625,55.46875,-8.3125
Qwen2.5-3B N,1,175,T/F,Which of the following pairs of words is more relevant to you?,T,analyse,F,sympathize,a,T,True,57.03125,41.5,15.53125
Qwen2.5-3B N,1,176,T/F,Which of the following pairs of words is more relevant to you?,T,Stick to your guns,F,Gentle and loving,a,T,True,54.9375,40.5,14.4375
Qwen2.5-3B N,1,177,T/F,Which of the following pairs of words is more relevant to you?,F,Gentle and loving,T,Stick to your guns,a,F,True,58.25,49.71875,8.53125
Qwen2.5-3B N,1,178,S/N,Which of the following pairs of words is more relevant to you?,S,concrete,N,Abstractly,b,N,True,47.84375,53.5625,-5.71875
Qwen2.5-3B N,1,179,S/N,Which of the following pairs of words is more relevant to you?,N,Abstractly,S,concrete,b,S,True,52.40625,54.40625,-2.0
Qwen2.5-3B N,1,180,T/F,Which of the following pairs of words is more relevant to you?,F,Wholeheartedly,T,Determinedly,a,F,True,53.84375,53.75,0.09375
Qwen2.5-3B N,1,181,T/F,Which of the following pairs of words is more relevant to you?,T,Determinedly,F,Wholeheartedly,b,F,True,48.5,54.21875,-5.71875
Qwen2.5-3B N,1,182,T/F,Which of the following pairs of words is more relevant to you?,T,capable,F,benevolent,a,T,True,56.5,48.375,8.125
Qwen2.5-3B N,1,183,T/F,Which of the following pairs of words is more relevant to you?,F,benevolent,T,capable,a,F,True,54.875,54.21875,0.65625
Qwen2.5-3B N,1,184,S/N,Which of the following pairs of words is more relevant to you?,S,actual,N,innovation,b,N,True,40.15625,56.28125,-16.125
Qwen2.5-3B N,1,185,S/N,Which of the following pairs of words is more relevant to you?,N,innovation,S,actual,a,N,True,56.0,37.25,18.75
