model,trial,item_index,dimension,question,choice_a_value,choice_a_text,choice_b_value,choice_b_text,answer,chosen_value,valid,a_score,b_score,score_margin_a_minus_b
Qwen2.5-3B S,1,160,T/F,Which of the following pairs of words is more relevant to you?,T,just,F,Caring,b,F,True,38.625,60.375,-21.75
Qwen2.5-3B S,1,161,T/F,Which of the following pairs of words is more relevant to you?,F,Caring,T,just,a,F,True,63.625,35.21875,28.40625
Qwen2.5-3B S,1,162,S/N,Which of the following pairs of words is more relevant to you?,S,make,N,devise,b,N,True,43.71875,61.28125,-17.5625
Qwen2.5-3B S,1,163,S/N,Which of the following pairs of words is more relevant to you?,N,devise,S,make,a,N,True,65.25,46.4375,18.8125
Qwen2.5-3B S,1,164,S/N,Which of the following pairs of words is more relevant to you?,N,possibility,S,inevitability,a,N,True,65.8125,47.4375,18.375
Qwen2.5-3B S,1,165,S/N,Which of the following pairs of words is more relevant to you?,S,inevitability,N,possibility,b,N,True,52.96875,61.8125,-8.84375
Qwen2.5-3B S,1,166,T/F,Which of the following pairs of words is more relevant to you?,F,gentle,T,strength,b,T,True,58.9375,59.0625,-0.125
Qwen2.5-3B S,1,167,T/F,Which of the following pairs of words is more relevant to you?,T,strength,F,gentle,b,F,True,46.34375,61.125,-14.78125
Qwen2.5-3B S,1,168,T/F,Which of the following pairs of words is more relevant to you?,T,actual,F,sentimentality,b,F,True,54.21875,59.75,-5.53125
Qwen2.5-3B S,1,169,T/F,Which of the following pairs of words is more relevant to you?,F,sentimentality,T,actual,a,F,True,62.53125,40.03125,22.5
Qwen2.5-3B S,1,170,S/N,Which of the following pairs of words is more relevant to you?,S,fabricate,N,create,b,N,True,40.1875,60.65625,-20.46875
Qwen2.5-3B S,1,171,S/N,Which of the following pairs of words is more relevant to you?,N,create,S,fabricate,a,N,True,65.625,42.8125,22.8125
Qwen2.5-3B S,1,172,S/N,Which of the following pairs of words is more relevant to you?,N,Novelty,S,Known,b,S,True,56.75,60.84375,-4.09375
Qwen2.5-3B S,1,173,S/N,Which of the following pairs of words is more relevant to you?,S,Known,N,Novelty,b,N,True,58.78125,61.34375,-2.5625
Qwen2.5-3B S,1,174,T/F,Which of the following pairs of words is more relevant to you?,F,sympathize,T,analyse,b,T,True,47.59375,60.875,-13.28125
Qwen2.5-3B S,1,175,T/F,Which of the following pairs of words is more relevant to you?,T,analyse,F,sympathize,a,T,True,64.75,38.4375,26.3125
Qwen2.5-3B S,1,176,T/F,Which of the following pairs of words is more relevant to you?,T,Stick to your guns,F,Gentle and loving,a,T,True,62.84375,40.125,22.71875
Qwen2.5-3B S,1,177,T/F,Which of the following pairs of words is more relevant to you?,F,Gentle and loving,T,Stick to your guns,a,F,True,65.5625,39.90625,25.65625
Qwen2.5-3B S,1,178,S/N,Which of the following pairs of words is more relevant to you?,S,concrete,N,Abstractly,a,S,True,57.875,55.625,2.25
Qwen2.5-3B S,1,179,S/N,Which of the following pairs of words is more relevant to you?,N,Abstractly,S,concrete,b,S,True,45.625,59.75,-14.125
Qwen2.5-3B S,1,180,T/F,Which of the following pairs of words is more relevant to you?,F,Wholeheartedly,T,Determinedly,b,T,True,52.46875,60.25,-7.78125
Qwen2.5-3B S,1,181,T/F,Which of the following pairs of words is more relevant to you?,T,Determinedly,F,Wholeheartedly,b,F,True,51.71875,60.25,-8.53125
Qwen2.5-3B S,1,182,T/F,Which of the following pairs of words is more relevant to you?,T,capable,F,benevolent,a,T,True,63.59375,39.875,23.71875
Qwen2.5-3B S,1,183,T/F,Which of the following pairs of words is more relevant to you?,F,benevolent,T,capable,b,T,True,52.375,60.75,-8.375
Qwen2.5-3B S,1,184,S/N,Which of the following pairs of words is more relevant to you?,S,actual,N,innovation,b,N,True,40.625,61.03125,-20.40625
Qwen2.5-3B S,1,185,S/N,Which of the following pairs of words is more relevant to you?,N,innovation,S,actual,a,N,True,63.65625,37.0,26.65625
