model,trial,item_index,dimension,question,choice_a_value,choice_a_text,choice_b_value,choice_b_text,answer,chosen_value,valid,a_score,b_score,score_margin_a_minus_b
Qwen2.5-3B Base,1,158,T/F,Which of the following pairs of words is more relevant to you?,F,Kind and generous,T,Strong-willed,a,F,True,58.8125,49.53125,9.28125
Qwen2.5-3B Base,1,159,T/F,Which of the following pairs of words is more relevant to you?,T,Strong-willed,F,Kind and generous,a,T,True,60.34375,43.0,17.34375
Qwen2.5-3B Base,1,160,T/F,Which of the following pairs of words is more relevant to you?,T,just,F,Caring,b,F,True,39.03125,56.0625,-17.03125
Qwen2.5-3B Base,1,161,T/F,Which of the following pairs of words is more relevant to you?,F,Caring,T,just,a,F,True,58.4375,35.90625,22.53125
Qwen2.5-3B Base,1,162,S/N,Which of the following pairs of words is more relevant to you?,S,make,N,devise,b,N,True,43.25,57.125,-13.875
Qwen2.5-3B Base,1,163,S/N,Which of the following pairs of words is more relevant to you?,N,devise,S,make,a,N,True,60.78125,42.875,17.90625
Qwen2.5-3B Base,1,164,S/N,Which of the following pairs of words is more relevant to you?,N,possibility,S,inevitability,a,N,True,60.71875,49.34375,11.375
Qwen2.5-3B Base,1,165,S/N,Which of the following pairs of words is more relevant to you?,S,inevitability,N,possibility,b,N,True,54.625,57.5625,-2.9375
Qwen2.5-3B Base,1,166,T/F,Which of the following pairs of words is more relevant to you?,F,gentle,T,strength,b,T,True,54.21875,56.65625,-2.4375
Qwen2.5-3B Base,1,167,T/F,Which of the following pairs of words is more relevant to you?,T,strength,F,gentle,b,F,True,48.03125,57.625,-9.59375
Qwen2.5-3B Base,1,168,T/F,Which of the following pairs of words is more relevant to you?,T,actual,F,sentimentality,b,F,True,49.71875,57.625,-7.90625
Qwen2.5-3B Base,1,169,T/F,Which of the following pairs of words is more relevant to you?,F,sentimentality,T,actual,a,F,True,57.84375,39.8125,18.03125
Qwen2.5-3B Base,1,170,S/N,Which of the following pairs of words is more relevant to you?,S,fabricate,N,create,b,N,True,41.15625,57.0625,-15.90625
Qwen2.5-3B Base,1,171,S/N,Which of the following pairs of words is more relevant to you?,N,create,S,fabricate,a,N,True,59.78125,45.25,14.53125
Qwen2.5-3B Base,1,172,S/N,Which of the following pairs of words is more relevant to you?,N,Novelty,S,Known,a,N,True,60.46875,47.59375,12.875
Qwen2.5-3B Base,1,173,S/N,Which of the following pairs of words is more relevant to you?,S,Known,N,Novelty,b,N,True,51.5,59.09375,-7.59375
Qwen2.5-3B Base,1,174,T/F,Which of the following pairs of words is more relevant to you?,F,sympathize,T,analyse,b,T,True,47.375,57.25,-9.875
Qwen2.5-3B Base,1,175,T/F,Which of the following pairs of words is more relevant to you?,T,analyse,F,sympathize,a,T,True,59.4375,40.28125,19.15625
Qwen2.5-3B Base,1,176,T/F,Which of the following pairs of words is more relevant to you?,T,Stick to your guns,F,Gentle and loving,a,T,True,57.09375,40.40625,16.6875
Qwen2.5-3B Base,1,177,T/F,Which of the following pairs of words is more relevant to you?,F,Gentle and loving,T,Stick to your guns,a,F,True,60.625,44.1875,16.4375
Qwen2.5-3B Base,1,178,S/N,Which of the following pairs of words is more relevant to you?,S,concrete,N,Abstractly,b,N,True,50.1875,55.15625,-4.96875
Qwen2.5-3B Base,1,179,S/N,Which of the following pairs of words is more relevant to you?,N,Abstractly,S,concrete,b,S,True,48.0625,56.40625,-8.34375
Qwen2.5-3B Base,1,180,T/F,Which of the following pairs of words is more relevant to you?,F,Wholeheartedly,T,Determinedly,b,T,True,53.34375,56.40625,-3.0625
Qwen2.5-3B Base,1,181,T/F,Which of the following pairs of words is more relevant to you?,T,Determinedly,F,Wholeheartedly,b,F,True,49.5625,56.46875,-6.90625
Qwen2.5-3B Base,1,182,T/F,Which of the following pairs of words is more relevant to you?,T,capable,F,benevolent,a,T,True,58.625,43.65625,14.96875
Qwen2.5-3B Base,1,183,T/F,Which of the following pairs of words is more relevant to you?,F,benevolent,T,capable,b,T,True,54.125,56.625,-2.5
Qwen2.5-3B Base,1,184,S/N,Which of the following pairs of words is more relevant to you?,S,actual,N,innovation,b,N,True,39.75,57.375,-17.625
Qwen2.5-3B Base,1,185,S/N,Which of the following pairs of words is more relevant to you?,N,innovation,S,actual,a,N,True,58.28125,37.125,21.15625
